UserId	ItemId	Rating	Timestamp	TimeId	SessionId
4348	3603	5	1482681600.0	467	4348_467
4348	9709	5	1482768000.0	467	4348_467
4368	1633	5	1470499200.0	447	4368_447
4368	9821	5	1470499200.0	447	4368_447
4368	10080	5	1470499200.0	447	4368_447
4368	3593	5	1470499200.0	447	4368_447
4368	1414	5	1470499200.0	447	4368_447
4368	1413	5	1470499200.0	447	4368_447
4371	911	4	1475510400.0	455	4371_455
4371	1369	5	1475683200.0	455	4371_455
4386	4588	4	1481904000.0	466	4386_466
4386	6568	4	1482163200.0	466	4386_466
4386	4606	4	1482336000.0	466	4386_466
4388	5842	5	1471622400.0	449	4388_449
4388	2741	5	1471881600.0	449	4388_449
4399	4577	5	1481644800.0	465	4399_465
4399	8383	4	1481644800.0	465	4399_465
4406	536	4	1469203200.0	445	4406_445
4406	4036	4	1469721600.0	445	4406_445
4406	751	4	1472054400.0	449	4406_449
4406	710	4	1472054400.0	449	4406_449
4406	2674	4	1472140800.0	449	4406_449
4406	790	4	1472140800.0	449	4406_449
4406	781	5	1472227200.0	450	4406_450
4406	8274	4	1472227200.0	450	4406_450
4406	795	4	1472313600.0	450	4406_450
4406	2422	4	1472659200.0	450	4406_450
4406	1605	3	1472659200.0	450	4406_450
4406	6137	4	1483718400.0	469	4406_469
4406	462	4	1483891200.0	469	4406_469
4406	8408	5	1484064000.0	469	4406_469
4406	3121	5	1484409600.0	470	4406_470
4406	1168	4	1484755200.0	470	4406_470
4406	682	4	1484755200.0	470	4406_470
4406	26	4	1484755200.0	470	4406_470
4407	2423	5	1475596800.0	455	4407_455
4407	728	4	1475596800.0	455	4407_455
4407	2309	4	1475596800.0	455	4407_455
4407	4987	3	1475596800.0	455	4407_455
4429	3152	5	1469376000.0	445	4429_445
4429	781	4	1469376000.0	445	4429_445
4429	8274	4	1469376000.0	445	4429_445
4429	8408	5	1470931200.0	447	4429_447
4429	6314	3	1470931200.0	447	4429_447
4441	606	4	1471104000.0	448	4441_448
4441	767	3	1471190400.0	448	4441_448
4441	4522	5	1477065600.0	458	4441_458
4441	4523	5	1477065600.0	458	4441_458
4446	4701	5	1482854400.0	467	4446_467
4446	453	4	1482854400.0	467	4446_467
4452	6962	5	1469376000.0	445	4452_445
4452	6963	4	1469548800.0	445	4452_445
4471	2280	3	1476633600.0	457	4471_457
4471	759	4	1476892800.0	457	4471_457
4471	1852	3	1477152000.0	458	4471_458
4471	785	3	1477152000.0	458	4471_458
4471	5844	3	1480694400.0	464	4471_464
4471	3743	4	1480867200.0	464	4471_464
4471	1948	3	1481212800.0	464	4471_464
4515	6499	5	1469721600.0	445	4515_445
4515	2427	4	1469721600.0	445	4515_445
4515	4049	4	1469721600.0	445	4515_445
4531	784	5	1477152000.0	458	4531_458
4531	6706	5	1477152000.0	458	4531_458
4531	2449	4	1477152000.0	458	4531_458
4531	899	4	1477152000.0	458	4531_458
4531	2718	4	1477152000.0	458	4531_458
4531	6963	4	1477152000.0	458	4531_458
4531	6962	4	1477152000.0	458	4531_458
4531	4159	4	1477497600.0	458	4531_458
4531	2594	5	1478275200.0	460	4531_460
4531	90	4	1478275200.0	460	4531_460
4531	361	5	1478361600.0	460	4531_460
4531	1047	4	1478361600.0	460	4531_460
4531	903	4	1478448000.0	460	4531_460
4531	2409	4	1478448000.0	460	4531_460
4531	733	4	1478793600.0	460	4531_460
4531	172	4	1478880000.0	461	4531_461
4531	3448	5	1478966400.0	461	4531_461
4531	1095	5	1478966400.0	461	4531_461
4531	5979	4	1478966400.0	461	4531_461
4531	1651	4	1478966400.0	461	4531_461
4531	6910	4	1479052800.0	461	4531_461
4531	812	4	1479052800.0	461	4531_461
4531	2155	4	1479052800.0	461	4531_461
4531	801	4	1479139200.0	461	4531_461
4531	1522	4	1479139200.0	461	4531_461
4531	2464	5	1479225600.0	461	4531_461
4531	2055	5	1479225600.0	461	4531_461
4531	1034	4	1479225600.0	461	4531_461
4531	415	4	1479312000.0	461	4531_461
4531	583	4	1479312000.0	461	4531_461
4531	4420	4	1479312000.0	461	4531_461
4531	2460	4	1479312000.0	461	4531_461
4531	9254	4	1479398400.0	461	4531_461
4531	751	4	1479398400.0	461	4531_461
4531	545	4	1479484800.0	462	4531_462
4531	1275	4	1479571200.0	462	4531_462
4531	3169	4	1479571200.0	462	4531_462
4531	1045	4	1479657600.0	462	4531_462
4531	1981	5	1479744000.0	462	4531_462
4531	1484	5	1479744000.0	462	4531_462
4531	2790	4	1479744000.0	462	4531_462
4531	779	4	1479744000.0	462	4531_462
4531	4853	4	1479744000.0	462	4531_462
4531	3176	4	1480003200.0	462	4531_462
4531	4992	4	1480003200.0	462	4531_462
4531	7281	5	1481385600.0	465	4531_465
4531	5525	5	1481472000.0	465	4531_465
4531	229	5	1481558400.0	465	4531_465
4531	8554	5	1481558400.0	465	4531_465
4531	641	4	1481558400.0	465	4531_465
4531	10664	4	1481558400.0	465	4531_465
4531	1438	4	1481644800.0	465	4531_465
4531	2430	5	1481731200.0	465	4531_465
4531	2289	4	1481731200.0	465	4531_465
4531	1918	4	1481731200.0	465	4531_465
4531	2014	4	1481731200.0	465	4531_465
4531	14	4	1481731200.0	465	4531_465
4531	490	4	1481731200.0	465	4531_465
4531	548	4	1481731200.0	465	4531_465
4531	3820	4	1481731200.0	465	4531_465
4531	4004	4	1481817600.0	465	4531_465
4534	8408	4	1470758400.0	447	4534_447
4534	6499	4	1470758400.0	447	4534_447
4534	4049	4	1470758400.0	447	4534_447
4534	7079	3	1470844800.0	447	4534_447
4534	1429	4	1471017600.0	448	4534_448
4534	2289	4	1471104000.0	448	4534_448
4534	3256	5	1472832000.0	451	4534_451
4534	8313	5	1472832000.0	451	4534_451
4534	4159	4	1483113600.0	468	4534_468
4534	2110	3	1483113600.0	468	4534_468
4534	4647	3	1483545600.0	468	4534_468
4539	808	4	1471708800.0	449	4539_449
4539	9146	4	1471881600.0	449	4539_449
4539	904	5	1480176000.0	463	4539_463
4539	2534	4	1480262400.0	463	4539_463
4559	8409	3	1469894400.0	446	4559_446
4559	8408	3	1470326400.0	446	4559_446
4559	262	3	1471190400.0	448	4559_448
4559	634	3	1471276800.0	448	4559_448
4559	843	4	1482249600.0	466	4559_466
4559	2002	3	1482336000.0	466	4559_466
4559	7688	4	1483200000.0	468	4559_468
4559	4202	3	1483200000.0	468	4559_468
4559	3205	4	1483372800.0	468	4559_468
4559	2367	4	1483372800.0	468	4559_468
4559	2673	5	1483545600.0	468	4559_468
4587	6151	4	1474300800.0	453	4587_453
4587	4049	4	1474473600.0	453	4587_453
4587	9011	4	1476201600.0	456	4587_456
4587	6897	3	1476374400.0	456	4587_456
4587	8059	5	1479139200.0	461	4587_461
4587	6862	2	1479139200.0	461	4587_461
4587	825	5	1479312000.0	461	4587_461
4587	815	5	1479312000.0	461	4587_461
4587	8437	4	1479312000.0	461	4587_461
4587	4001	4	1479398400.0	461	4587_461
4592	3348	3	1475510400.0	455	4592_455
4592	3210	3	1475510400.0	455	4592_455
4592	2309	3	1475510400.0	455	4592_455
4595	7197	3	1473696000.0	452	4595_452
4595	6631	2	1473696000.0	452	4595_452
4599	669	4	1480089600.0	463	4599_463
4599	1392	4	1480262400.0	463	4599_463
4619	531	4	1472227200.0	450	4619_450
4619	529	4	1472400000.0	450	4619_450
4623	229	4	1476374400.0	456	4623_456
4623	4262	4	1476374400.0	456	4623_456
4623	888	3	1476374400.0	456	4623_456
4623	1918	2	1476374400.0	456	4623_456
4623	797	2	1476374400.0	456	4623_456
4623	891	4	1478448000.0	460	4623_460
4623	457	4	1478620800.0	460	4623_460
4623	2484	4	1478620800.0	460	4623_460
4623	4409	4	1478966400.0	461	4623_461
4623	140	4	1479398400.0	461	4623_461
4630	789	4	1471708800.0	449	4630_449
4630	8274	4	1471795200.0	449	4630_449
4630	4987	3	1472054400.0	449	4630_449
4640	4150	3	1476460800.0	457	4640_457
4640	756	3	1476460800.0	457	4640_457
4640	3152	3	1476460800.0	457	4640_457
4641	5969	4	1470758400.0	447	4641_447
4641	795	4	1470844800.0	447	4641_447
4650	7978	5	1470412800.0	447	4650_447
4650	1929	5	1470412800.0	447	4650_447
4650	728	4	1470412800.0	447	4650_447
4650	8408	4	1470412800.0	447	4650_447
4650	6747	4	1470758400.0	447	4650_447
4650	2527	4	1472832000.0	451	4650_451
4650	8409	3	1472832000.0	451	4650_451
4650	2273	3	1477929600.0	459	4650_459
4650	2538	4	1478016000.0	459	4650_459
4650	3205	5	1478102400.0	459	4650_459
4650	1573	4	1478102400.0	459	4650_459
4650	2426	4	1481472000.0	465	4650_465
4650	1196	3	1481472000.0	465	4650_465
4651	788	4	1482940800.0	467	4651_467
4651	2305	4	1482940800.0	467	4651_467
4682	5871	3	1481990400.0	466	4682_466
4682	3206	5	1482249600.0	466	4682_466
4685	687	4	1476460800.0	457	4685_457
4685	3010	4	1476720000.0	457	4685_457
4685	3603	4	1480176000.0	463	4685_463
4685	4048	4	1480435200.0	463	4685_463
4689	2370	5	1469376000.0	445	4689_445
4689	637	5	1469376000.0	445	4689_445
4689	550	5	1469376000.0	445	4689_445
4689	8239	5	1469376000.0	445	4689_445
4689	796	5	1469376000.0	445	4689_445
4689	1929	5	1469376000.0	445	4689_445
4696	2452	5	1471708800.0	449	4696_449
4696	266	3	1472054400.0	449	4696_449
4696	1922	3	1473436800.0	452	4696_452
4696	229	3	1473523200.0	452	4696_452
4699	3232	4	1472400000.0	450	4699_450
4699	585	4	1472400000.0	450	4699_450
4712	1530	5	1474128000.0	453	4712_453
4712	9981	5	1474300800.0	453	4712_453
4712	5060	5	1478880000.0	461	4712_461
4712	3775	5	1478880000.0	461	4712_461
4723	8965	5	1474646400.0	454	4723_454
4723	3333	5	1474646400.0	454	4723_454
4723	3094	5	1474646400.0	454	4723_454
4723	1121	5	1474646400.0	454	4723_454
4723	1814	5	1474646400.0	454	4723_454
4723	3151	5	1474646400.0	454	4723_454
4723	5431	5	1474732800.0	454	4723_454
4723	3423	5	1474732800.0	454	4723_454
4723	2811	5	1474732800.0	454	4723_454
4723	390	5	1474732800.0	454	4723_454
4723	8599	5	1474732800.0	454	4723_454
4723	759	5	1475856000.0	456	4723_456
4723	1708	5	1476028800.0	456	4723_456
4723	3292	5	1476028800.0	456	4723_456
4723	556	5	1483372800.0	468	4723_468
4723	858	5	1483545600.0	468	4723_468
4723	2506	5	1483718400.0	469	4723_469
4723	8401	5	1483977600.0	469	4723_469
4723	5831	5	1483977600.0	469	4723_469
4723	10991	5	1484150400.0	469	4723_469
4724	792	4	1471795200.0	449	4724_449
4724	4987	3	1471968000.0	449	4724_449
26319	3845	3	1482163200.0	466	26319_466
26319	6127	2	1482336000.0	466	26319_466
4725	5395	4	1471795200.0	449	4725_449
4725	5540	4	1471795200.0	449	4725_449
4725	4387	5	1481472000.0	465	4725_465
4725	3190	5	1481472000.0	465	4725_465
4725	5185	5	1482076800.0	466	4725_466
4725	1344	4	1482076800.0	466	4725_466
4742	8408	5	1469808000.0	446	4742_446
4742	2671	4	1469808000.0	446	4742_446
4742	675	4	1469808000.0	446	4742_446
4742	1983	2	1469894400.0	446	4742_446
4742	3053	2	1469894400.0	446	4742_446
4742	974	5	1471017600.0	448	4742_448
4742	936	5	1471104000.0	448	4742_448
4742	2663	4	1471104000.0	448	4742_448
4742	853	3	1471104000.0	448	4742_448
4742	4504	5	1471536000.0	448	4742_448
4742	2791	5	1476460800.0	457	4742_457
4742	1234	3	1476460800.0	457	4742_457
4742	2270	1	1476460800.0	457	4742_457
4750	772	5	1476115200.0	456	4750_456
4750	6499	4	1476115200.0	456	4750_456
4751	8274	4	1475337600.0	455	4751_455
4751	1377	4	1475683200.0	455	4751_455
4751	3823	4	1475683200.0	455	4751_455
4753	9650	4	1473523200.0	452	4753_452
4753	7860	3	1473523200.0	452	4753_452
4753	2305	5	1473609600.0	452	4753_452
4753	2302	5	1473609600.0	452	4753_452
4753	2293	4	1473609600.0	452	4753_452
4753	1921	4	1473609600.0	452	4753_452
4753	763	4	1473609600.0	452	4753_452
4753	542	3	1473609600.0	452	4753_452
4753	298	3	1475251200.0	455	4753_455
4753	5157	5	1475337600.0	455	4753_455
4753	1922	3	1475596800.0	455	4753_455
4776	2308	4	1478275200.0	460	4776_460
4776	1922	4	1478361600.0	460	4776_460
4781	1404	4	1469980800.0	446	4781_446
4781	706	4	1470067200.0	446	4781_446
4781	9351	4	1483200000.0	468	4781_468
4781	3186	4	1483200000.0	468	4781_468
4785	2523	3	1477238400.0	458	4785_458
4785	10994	3	1477238400.0	458	4785_458
4785	3151	3	1477238400.0	458	4785_458
4785	7527	3	1477238400.0	458	4785_458
4785	2309	3	1477238400.0	458	4785_458
4788	1119	5	1471622400.0	449	4788_449
4788	924	5	1471708800.0	449	4788_449
4788	6314	4	1472054400.0	449	4788_449
4788	2964	5	1472832000.0	451	4788_451
4788	2899	5	1472918400.0	451	4788_451
4788	1036	4	1477152000.0	458	4788_458
4788	789	5	1477238400.0	458	4788_458
4788	2398	5	1477411200.0	458	4788_458
4788	2435	5	1479139200.0	461	4788_461
4788	6036	5	1479225600.0	461	4788_461
4788	7400	5	1479398400.0	461	4788_461
4788	6794	5	1480348800.0	463	4788_463
4788	3789	5	1480521600.0	463	4788_463
4788	336	5	1480867200.0	464	4788_464
4788	4204	5	1481040000.0	464	4788_464
4788	628	5	1481212800.0	464	4788_464
4788	2783	5	1481385600.0	465	4788_465
4788	6122	5	1481558400.0	465	4788_465
4788	716	4	1481644800.0	465	4788_465
4788	3181	5	1484064000.0	469	4788_469
4788	1095	5	1484064000.0	469	4788_469
4788	1849	5	1484064000.0	469	4788_469
4788	11167	4	1484064000.0	469	4788_469
4792	4698	1	1477238400.0	458	4792_458
4792	4680	5	1477584000.0	458	4792_458
4795	621	5	1477238400.0	458	4795_458
4795	167	5	1477238400.0	458	4795_458
4795	3080	5	1477238400.0	458	4795_458
4795	3207	5	1477238400.0	458	4795_458
4807	3009	4	1478275200.0	460	4807_460
4807	991	3	1478275200.0	460	4807_460
4807	2303	3	1478275200.0	460	4807_460
4808	1649	5	1476288000.0	456	4808_456
4808	1387	4	1476374400.0	456	4808_456
4818	10518	5	1471881600.0	449	4818_449
4818	11615	5	1471881600.0	449	4818_449
4818	733	5	1480262400.0	463	4818_463
4818	458	5	1480262400.0	463	4818_463
4818	2403	4	1480262400.0	463	4818_463
4832	7989	4	1476633600.0	457	4832_457
4832	675	4	1476720000.0	457	4832_457
4839	10026	5	1473782400.0	452	4839_452
4839	3061	5	1473955200.0	452	4839_452
4849	1814	4	1470844800.0	447	4849_447
4849	1086	4	1470844800.0	447	4849_447
4849	7323	4	1470844800.0	447	4849_447
4857	369	5	1471104000.0	448	4857_448
4857	370	5	1471276800.0	448	4857_448
4857	6472	5	1471536000.0	448	4857_448
4859	61	5	1477584000.0	458	4859_458
4859	2304	4	1477584000.0	458	4859_458
4859	9703	5	1484323200.0	470	4859_470
4859	2405	4	1484323200.0	470	4859_470
4859	1938	4	1484668800.0	470	4859_470
4878	6011	5	1470412800.0	447	4878_447
4878	241	5	1470412800.0	447	4878_447
4878	667	5	1470412800.0	447	4878_447
4878	2305	5	1470412800.0	447	4878_447
4878	608	4	1470412800.0	447	4878_447
4878	713	4	1470412800.0	447	4878_447
4878	3760	3	1470412800.0	447	4878_447
4905	3600	4	1480089600.0	463	4905_463
4905	401	4	1480176000.0	463	4905_463
4910	9251	4	1472832000.0	451	4910_451
4910	7975	4	1472832000.0	451	4910_451
4910	3823	5	1480262400.0	463	4910_463
4910	1955	4	1480262400.0	463	4910_463
4910	872	4	1480262400.0	463	4910_463
4910	1108	4	1480262400.0	463	4910_463
4910	1103	4	1480262400.0	463	4910_463
4910	1104	4	1480262400.0	463	4910_463
4910	1892	4	1480262400.0	463	4910_463
4910	1426	4	1480262400.0	463	4910_463
4910	1269	4	1480435200.0	463	4910_463
4910	7695	4	1480608000.0	463	4910_463
4910	3509	4	1480608000.0	463	4910_463
4913	7999	5	1481904000.0	466	4913_466
4913	7998	5	1481904000.0	466	4913_466
4916	3727	5	1474128000.0	453	4916_453
4916	619	5	1474128000.0	453	4916_453
4916	1108	5	1474128000.0	453	4916_453
4916	4986	5	1474128000.0	453	4916_453
4916	5968	5	1474128000.0	453	4916_453
4931	2845	5	1472572800.0	450	4931_450
4931	4319	5	1472659200.0	450	4931_450
4931	4299	5	1483372800.0	468	4931_468
4931	3553	5	1483459200.0	468	4931_468
4932	10037	3	1470672000.0	447	4932_447
4932	11357	3	1470844800.0	447	4932_447
4932	7728	4	1480089600.0	463	4932_463
4932	7604	3	1480089600.0	463	4932_463
4932	209	3	1484496000.0	470	4932_470
4932	2223	3	1484841600.0	470	4932_470
4938	5950	4	1484323200.0	470	4938_470
4938	8593	5	1484409600.0	470	4938_470
4951	1393	4	1470412800.0	447	4951_447
4951	3796	3	1470412800.0	447	4951_447
4951	2038	3	1470412800.0	447	4951_447
4951	374	3	1470412800.0	447	4951_447
4951	1194	4	1472918400.0	451	4951_451
4951	1892	3	1472918400.0	451	4951_451
4951	1426	3	1472918400.0	451	4951_451
4951	2791	3	1472918400.0	451	4951_451
4951	3633	3	1476547200.0	457	4951_457
4951	5778	3	1476547200.0	457	4951_457
4951	1535	3	1476547200.0	457	4951_457
4951	597	5	1480089600.0	463	4951_463
4951	4338	4	1480089600.0	463	4951_463
4951	4921	5	1480694400.0	464	4951_464
4951	139	3	1480780800.0	464	4951_464
4951	614	3	1480780800.0	464	4951_464
4951	165	3	1480780800.0	464	4951_464
4951	97	3	1480780800.0	464	4951_464
4951	1517	3	1480780800.0	464	4951_464
4951	4044	3	1480780800.0	464	4951_464
4951	1537	3	1480780800.0	464	4951_464
4954	2158	4	1469289600.0	445	4954_445
4954	2305	4	1469289600.0	445	4954_445
4957	47	5	1475337600.0	455	4957_455
4957	1065	4	1475337600.0	455	4957_455
4957	1220	3	1475337600.0	455	4957_455
4957	10079	3	1475337600.0	455	4957_455
4958	7144	5	1471276800.0	448	4958_448
4958	5977	2	1471276800.0	448	4958_448
4958	1128	3	1474300800.0	453	4958_453
4958	142	4	1474473600.0	453	4958_453
4961	2280	4	1471104000.0	448	4961_448
4961	1651	3	1471104000.0	448	4961_448
4961	2988	4	1479484800.0	462	4961_462
4961	1926	4	1479484800.0	462	4961_462
4961	8408	4	1479484800.0	462	4961_462
4977	511	4	1479571200.0	462	4977_462
4977	5053	3	1479657600.0	462	4977_462
5006	581	3	1475424000.0	455	5006_455
5006	2309	3	1475424000.0	455	5006_455
5006	1802	4	1476460800.0	457	5006_457
5006	7127	3	1476460800.0	457	5006_457
5006	1803	3	1476460800.0	457	5006_457
5006	1083	3	1476460800.0	457	5006_457
5006	1133	4	1477324800.0	458	5006_458
5006	5157	3	1477324800.0	458	5006_458
5012	556	5	1476892800.0	457	5012_457
5012	722	5	1476979200.0	457	5012_457
5015	8408	5	1483545600.0	468	5015_468
5015	795	5	1483545600.0	468	5015_468
5020	763	3	1469289600.0	445	5020_445
5020	780	2	1469289600.0	445	5020_445
5020	8112	5	1475683200.0	455	5020_455
5020	2323	4	1475683200.0	455	5020_455
5020	2303	4	1475683200.0	455	5020_455
5020	2302	3	1475683200.0	455	5020_455
5020	1620	2	1475683200.0	455	5020_455
5024	850	4	1470672000.0	447	5024_447
5024	904	4	1470672000.0	447	5024_447
5024	713	4	1470672000.0	447	5024_447
5024	789	4	1470672000.0	447	5024_447
5024	8408	4	1470758400.0	447	5024_447
5026	2404	5	1483200000.0	468	5026_468
5026	399	4	1483200000.0	468	5026_468
5026	1089	2	1483200000.0	468	5026_468
5026	161	3	1483286400.0	468	5026_468
5026	292	3	1483286400.0	468	5026_468
5026	2002	3	1483286400.0	468	5026_468
5026	843	3	1483286400.0	468	5026_468
5026	1139	3	1483286400.0	468	5026_468
5026	368	2	1483286400.0	468	5026_468
5026	4415	3	1483372800.0	468	5026_468
5030	2178	4	1469203200.0	445	5030_445
5030	2434	5	1469376000.0	445	5030_445
5030	2055	3	1469376000.0	445	5030_445
5030	1051	3	1469376000.0	445	5030_445
5030	3772	4	1469462400.0	445	5030_445
5030	75	3	1469462400.0	445	5030_445
5030	1034	4	1469548800.0	445	5030_445
5030	779	4	1469635200.0	445	5030_445
5030	6084	4	1471017600.0	448	5030_448
5030	1805	5	1471190400.0	448	5030_448
5030	3722	5	1471276800.0	448	5030_448
5038	784	4	1469203200.0	445	5038_445
5038	4038	3	1469203200.0	445	5038_445
5048	6496	3	1471363200.0	448	5048_448
5048	4619	4	1471449600.0	448	5048_448
5048	2772	3	1473609600.0	452	5048_452
5048	5199	4	1473782400.0	452	5048_452
5048	8343	3	1473955200.0	452	5048_452
5052	2953	4	1477670400.0	459	5052_459
5052	789	4	1477670400.0	459	5052_459
5052	1196	5	1479571200.0	462	5052_462
5052	2302	5	1479571200.0	462	5052_462
5052	713	4	1479571200.0	462	5052_462
5052	7166	5	1480348800.0	463	5052_463
5052	5147	4	1480348800.0	463	5052_463
5052	4560	3	1480348800.0	463	5052_463
5065	3499	5	1472832000.0	451	5065_451
5065	3612	5	1472832000.0	451	5065_451
5065	911	5	1472832000.0	451	5065_451
5065	3793	5	1472832000.0	451	5065_451
5065	7547	5	1472832000.0	451	5065_451
5065	2814	4	1472832000.0	451	5065_451
5065	683	3	1472832000.0	451	5065_451
5065	711	3	1472832000.0	451	5065_451
5065	3642	5	1473177600.0	451	5065_451
5065	2845	5	1477411200.0	458	5065_458
5065	1116	5	1477584000.0	458	5065_458
5071	5837	3	1479484800.0	462	5071_462
5071	1056	5	1480003200.0	462	5071_462
5071	667	5	1480003200.0	462	5071_462
5075	1411	5	1469721600.0	445	5075_445
5075	9591	5	1469721600.0	445	5075_445
5075	3103	4	1469721600.0	445	5075_445
5082	637	5	1473523200.0	452	5082_452
5082	8239	5	1473523200.0	452	5082_452
5082	706	5	1479571200.0	462	5082_462
5082	1377	5	1479571200.0	462	5082_462
5093	1387	5	1477324800.0	458	5093_458
5093	700	4	1477497600.0	458	5093_458
5093	756	4	1477497600.0	458	5093_458
5098	473	5	1481212800.0	464	5098_464
5098	1308	5	1481212800.0	464	5098_464
5098	17	5	1481212800.0	464	5098_464
5098	1945	5	1481212800.0	464	5098_464
5098	186	5	1481212800.0	464	5098_464
5098	78	5	1481212800.0	464	5098_464
5098	1309	5	1481212800.0	464	5098_464
5116	904	5	1474041600.0	453	5116_453
5116	885	5	1474041600.0	453	5116_453
5116	900	5	1474128000.0	453	5116_453
5116	1783	5	1474128000.0	453	5116_453
5116	901	5	1474214400.0	453	5116_453
5116	2392	5	1474214400.0	453	5116_453
5116	687	5	1474214400.0	453	5116_453
5116	414	5	1474214400.0	453	5116_453
5116	2673	5	1474214400.0	453	5116_453
5116	3010	5	1474214400.0	453	5116_453
5116	858	5	1474214400.0	453	5116_453
5116	1387	5	1474300800.0	453	5116_453
5116	3207	5	1474560000.0	453	5116_453
5130	1708	4	1483718400.0	469	5130_469
5130	2968	4	1483804800.0	469	5130_469
5130	1981	4	1484064000.0	469	5130_469
5131	1305	4	1475510400.0	455	5131_455
5131	5851	3	1475510400.0	455	5131_455
5131	5097	3	1475510400.0	455	5131_455
5131	10369	3	1475510400.0	455	5131_455
5133	3837	5	1477411200.0	458	5133_458
5133	3838	4	1477497600.0	458	5133_458
5133	1748	5	1477584000.0	458	5133_458
5135	2309	4	1471708800.0	449	5135_449
5135	8818	5	1471968000.0	449	5135_449
5135	4987	3	1472054400.0	449	5135_449
5145	8978	5	1474646400.0	454	5145_454
5145	3149	5	1474819200.0	454	5145_454
5145	6643	5	1481644800.0	465	5145_465
5145	7154	5	1481731200.0	465	5145_465
5145	3621	5	1481904000.0	466	5145_466
5145	526	5	1481904000.0	466	5145_466
5145	5336	5	1483804800.0	469	5145_469
5145	11045	5	1483977600.0	469	5145_469
5158	1434	4	1475942400.0	456	5158_456
5158	775	3	1475942400.0	456	5158_456
5158	1993	5	1476201600.0	456	5158_456
5167	3207	4	1475683200.0	455	5167_455
5167	8175	4	1475683200.0	455	5167_455
5167	885	4	1475769600.0	455	5167_455
5184	5778	3	1474819200.0	454	5184_454
5184	1920	3	1474819200.0	454	5184_454
5184	8408	5	1477584000.0	458	5184_458
5184	8274	4	1477584000.0	458	5184_458
5187	9841	3	1470585600.0	447	5187_447
5187	8649	2	1470758400.0	447	5187_447
5187	772	5	1474128000.0	453	5187_453
5187	2305	5	1474128000.0	453	5187_453
5187	789	4	1474128000.0	453	5187_453
5187	734	4	1474128000.0	453	5187_453
5187	759	4	1474128000.0	453	5187_453
5187	4731	4	1474128000.0	453	5187_453
5187	741	4	1474128000.0	453	5187_453
5187	2422	4	1474128000.0	453	5187_453
5188	738	4	1469376000.0	445	5188_445
5188	1220	2	1469548800.0	445	5188_445
5215	2289	4	1471017600.0	448	5215_448
5215	907	4	1471017600.0	448	5215_448
5215	784	4	1476547200.0	457	5215_457
5215	4990	4	1476892800.0	457	5215_457
5215	2766	4	1483804800.0	469	5215_469
5215	6499	4	1484236800.0	469	5215_469
5224	2303	4	1481558400.0	465	5224_465
5224	722	4	1481558400.0	465	5224_465
5233	3549	5	1475251200.0	455	5233_455
5233	8275	3	1475251200.0	455	5233_455
5233	10201	3	1475337600.0	455	5233_455
5233	9317	3	1475424000.0	455	5233_455
5233	5091	3	1475424000.0	455	5233_455
5233	11541	3	1476460800.0	457	5233_457
5233	2309	3	1476547200.0	457	5233_457
5233	795	3	1476547200.0	457	5233_457
5233	3564	5	1476892800.0	457	5233_457
5233	7069	3	1478275200.0	460	5233_460
5233	6495	3	1478361600.0	460	5233_460
5233	3603	5	1481299200.0	465	5233_465
5233	877	5	1481385600.0	465	5233_465
5233	5060	3	1481644800.0	465	5233_465
5233	150	3	1481731200.0	465	5233_465
5233	728	5	1481904000.0	466	5233_466
5233	4761	3	1481990400.0	466	5233_466
5237	5118	3	1475337600.0	455	5237_455
5237	771	3	1475337600.0	455	5237_455
5237	3772	5	1475510400.0	455	5237_455
5237	7941	2	1475510400.0	455	5237_455
5237	8934	4	1477238400.0	458	5237_458
5237	7119	4	1477238400.0	458	5237_458
5237	2408	3	1477324800.0	458	5237_458
5246	1757	4	1481817600.0	465	5246_465
5246	2671	3	1481817600.0	465	5246_465
5264	1617	5	1478707200.0	460	5264_460
5264	7578	5	1478793600.0	460	5264_460
5264	6090	4	1484150400.0	469	5264_469
5264	485	4	1484236800.0	469	5264_469
5274	756	4	1477238400.0	458	5274_458
5274	6691	3	1477497600.0	458	5274_458
5279	8399	4	1479744000.0	462	5279_462
5279	8175	4	1479744000.0	462	5279_462
5279	1978	3	1479744000.0	462	5279_462
5295	2309	3	1469203200.0	445	5295_445
5295	5304	3	1469203200.0	445	5295_445
5300	2409	4	1469203200.0	445	5300_445
5300	3834	4	1469376000.0	445	5300_445
5300	5345	5	1472313600.0	450	5300_450
5300	5006	4	1472745600.0	450	5300_450
5300	2426	4	1472745600.0	450	5300_450
5300	6559	4	1478361600.0	460	5300_460
5300	6151	4	1478361600.0	460	5300_460
5300	2376	5	1481472000.0	465	5300_465
5300	3526	4	1481472000.0	465	5300_465
5304	6499	5	1475942400.0	456	5304_456
5304	790	5	1475942400.0	456	5304_456
5311	5847	5	1477929600.0	459	5311_459
5311	1926	5	1477929600.0	459	5311_459
5311	370	5	1477929600.0	459	5311_459
5311	369	5	1477929600.0	459	5311_459
5311	3178	5	1477929600.0	459	5311_459
5311	6747	5	1483891200.0	469	5311_469
5311	5195	3	1483891200.0	469	5311_469
5316	8408	4	1475769600.0	455	5316_455
5316	2283	3	1475769600.0	455	5316_455
5317	3639	4	1469548800.0	445	5317_445
5317	5304	3	1469548800.0	445	5317_445
5317	2777	5	1475510400.0	455	5317_455
5317	792	3	1475510400.0	455	5317_455
