UserId	ItemId	Rating	Timestamp	TimeId	SessionId
8510	1406	5	1479571200.0	462	8510_462
8510	5811	2	1479571200.0	462	8510_462
8510	4209	5	1479744000.0	462	8510_462
8510	7137	3	1479916800.0	462	8510_462
8517	5197	5	1476547200.0	457	8517_457
8517	8409	4	1476547200.0	457	8517_457
8517	3761	4	1476547200.0	457	8517_457
8517	783	4	1476979200.0	457	8517_457
8517	4049	4	1477843200.0	459	8517_459
8517	8408	4	1477843200.0	459	8517_459
26322	3008	3	1471449600.0	448	26322_448
26322	9698	3	1471449600.0	448	26322_448
26322	9512	3	1471449600.0	448	26322_448
8523	21	5	1478534400.0	460	8523_460
8523	621	5	1478534400.0	460	8523_460
8533	3895	5	1471795200.0	449	8533_449
8533	787	4	1471795200.0	449	8533_449
8533	2309	4	1471795200.0	449	8533_449
8537	2228	4	1471104000.0	448	8537_448
8537	1073	4	1471104000.0	448	8537_448
8537	6371	4	1471104000.0	448	8537_448
8537	8408	5	1471449600.0	448	8537_448
8537	2759	4	1471449600.0	448	8537_448
8537	6168	4	1471622400.0	449	8537_449
8537	4817	5	1471968000.0	449	8537_449
8537	8374	4	1471968000.0	449	8537_449
8537	10554	5	1476115200.0	456	8537_456
8537	3148	5	1476374400.0	456	8537_456
8537	716	5	1476374400.0	456	8537_456
8537	1414	4	1476374400.0	456	8537_456
8537	5843	4	1476720000.0	457	8537_457
8537	4023	4	1476892800.0	457	8537_457
8537	777	4	1480694400.0	464	8537_464
8537	186	5	1481212800.0	464	8537_464
8537	1942	5	1481212800.0	464	8537_464
8537	1972	4	1481212800.0	464	8537_464
8537	1822	4	1483718400.0	469	8537_469
8537	823	4	1483718400.0	469	8537_469
8537	4363	4	1483804800.0	469	8537_469
8537	5365	4	1483804800.0	469	8537_469
8540	10230	4	1476547200.0	457	8540_457
8540	1196	4	1476547200.0	457	8540_457
8548	8274	5	1472832000.0	451	8548_451
8548	788	4	1472832000.0	451	8548_451
8563	756	4	1476892800.0	457	8563_457
8563	2403	4	1476892800.0	457	8563_457
8563	3210	4	1476892800.0	457	8563_457
8568	756	5	1475510400.0	455	8568_455
8568	789	4	1475510400.0	455	8568_455
8568	3210	3	1475510400.0	455	8568_455
8568	767	3	1475596800.0	455	8568_455
8568	713	3	1475596800.0	455	8568_455
8568	9121	3	1475769600.0	455	8568_455
8568	351	3	1476028800.0	456	8568_456
8568	4049	4	1476115200.0	456	8568_456
8568	6310	4	1476115200.0	456	8568_456
8568	690	4	1477065600.0	458	8568_458
8568	10743	4	1477238400.0	458	8568_458
8568	3051	4	1477238400.0	458	8568_458
8568	2483	3	1477324800.0	458	8568_458
8568	391	5	1477497600.0	458	8568_458
8568	1434	4	1477497600.0	458	8568_458
8568	1196	5	1477584000.0	458	8568_458
8568	6472	3	1483718400.0	469	8568_469
8568	370	3	1483718400.0	469	8568_469
8574	8275	4	1476460800.0	457	8574_457
8574	5341	1	1476979200.0	457	8574_457
8574	890	2	1478880000.0	461	8574_461
8574	1760	3	1478966400.0	461	8574_461
8574	1162	3	1478966400.0	461	8574_461
8574	1373	2	1478966400.0	461	8574_461
8574	82	4	1483718400.0	469	8574_469
8574	6269	4	1483804800.0	469	8574_469
8574	4041	4	1484409600.0	470	8574_470
8574	3146	3	1484409600.0	470	8574_470
8574	5782	3	1484409600.0	470	8574_470
8574	3153	2	1484409600.0	470	8574_470
8574	1960	1	1484409600.0	470	8574_470
8575	621	5	1480348800.0	463	8575_463
8575	903	5	1480348800.0	463	8575_463
8575	3826	5	1480348800.0	463	8575_463
8575	202	4	1480348800.0	463	8575_463
8575	212	5	1480780800.0	464	8575_464
8575	1119	4	1480780800.0	464	8575_464
8575	266	4	1480780800.0	464	8575_464
8576	327	5	1473177600.0	451	8576_451
8576	531	5	1473177600.0	451	8576_451
8576	529	5	1473177600.0	451	8576_451
8576	530	5	1473177600.0	451	8576_451
8576	2772	3	1473177600.0	451	8576_451
8576	8274	3	1473177600.0	451	8576_451
8581	784	3	1473436800.0	452	8581_452
8581	7941	3	1473696000.0	452	8581_452
8584	1209	5	1482336000.0	466	8584_466
8584	1961	4	1482336000.0	466	8584_466
8589	3585	4	1480176000.0	463	8589_463
8589	6746	3	1480176000.0	463	8589_463
8597	3723	3	1472572800.0	450	8597_450
8597	2624	3	1472572800.0	450	8597_450
8600	8378	4	1475078400.0	454	8600_454
8600	841	4	1475078400.0	454	8600_454
8603	4221	4	1470499200.0	447	8603_447
8603	1095	4	1470585600.0	447	8603_447
8603	267	4	1471795200.0	449	8603_449
8603	1270	4	1472054400.0	449	8603_449
8622	3633	4	1473177600.0	451	8622_451
8622	5778	4	1473177600.0	451	8622_451
8622	1056	5	1480089600.0	463	8622_463
8622	1053	5	1480348800.0	463	8622_463
8622	3190	5	1480521600.0	463	8622_463
8635	169	4	1477929600.0	459	8635_459
8635	791	3	1477929600.0	459	8635_459
8635	175	3	1477929600.0	459	8635_459
8635	8233	4	1478966400.0	461	8635_461
8635	412	4	1479225600.0	461	8635_461
8635	1168	4	1479225600.0	461	8635_461
8635	674	4	1479830400.0	462	8635_462
8635	1787	3	1479916800.0	462	8635_462
8635	9827	5	1484064000.0	469	8635_469
8635	5006	4	1484064000.0	469	8635_469
8639	199	4	1472832000.0	451	8639_451
8639	1457	5	1473091200.0	451	8639_451
8639	1908	4	1473091200.0	451	8639_451
8645	9793	4	1482336000.0	466	8645_466
8645	2883	4	1482336000.0	466	8645_466
8648	2427	5	1472227200.0	450	8648_450
8648	5199	4	1472227200.0	450	8648_450
8648	2422	3	1472227200.0	450	8648_450
8648	8408	4	1472313600.0	450	8648_450
8648	5778	3	1475596800.0	455	8648_455
8648	5205	2	1475596800.0	455	8648_455
8648	1036	4	1475683200.0	455	8648_455
8648	3999	4	1475856000.0	456	8648_456
8648	5634	4	1476115200.0	456	8648_456
8662	3411	5	1472832000.0	451	8662_451
8662	3171	5	1473004800.0	451	8662_451
8662	1075	5	1473264000.0	451	8662_451
8666	2305	4	1471622400.0	449	8666_449
8666	2269	5	1471708800.0	449	8666_449
8666	789	4	1471708800.0	449	8666_449
8666	3156	4	1471708800.0	449	8666_449
8666	2596	4	1471708800.0	449	8666_449
8666	2292	3	1471708800.0	449	8666_449
8682	780	3	1473696000.0	452	8682_452
8682	7509	3	1473955200.0	452	8682_452
8682	1633	4	1474819200.0	454	8682_454
8682	984	4	1475078400.0	454	8682_454
8693	1441	4	1470240000.0	446	8693_446
8693	792	3	1470240000.0	446	8693_446
8693	8408	4	1475596800.0	455	8693_455
8693	8238	4	1475683200.0	455	8693_455
8737	1972	4	1483804800.0	469	8737_469
8737	4987	2	1483977600.0	469	8737_469
8738	3356	5	1471017600.0	448	8738_448
8738	6578	3	1471363200.0	448	8738_448
8738	2758	4	1471536000.0	448	8738_448
8738	758	4	1471708800.0	449	8738_449
8738	5915	4	1471968000.0	449	8738_449
8738	3977	4	1484582400.0	470	8738_470
8738	4701	5	1484668800.0	470	8738_470
8742	108	4	1470067200.0	446	8742_446
8742	2379	4	1470153600.0	446	8742_446
8742	6634	4	1470153600.0	446	8742_446
8742	8408	4	1470240000.0	446	8742_446
8742	3448	4	1471190400.0	448	8742_448
8742	245	4	1471276800.0	448	8742_448
8742	2302	4	1471795200.0	449	8742_449
8742	2777	4	1471881600.0	449	8742_449
8742	4049	4	1471881600.0	449	8742_449
8742	911	5	1472400000.0	450	8742_450
8742	775	4	1472400000.0	450	8742_450
8742	885	4	1472572800.0	450	8742_450
8742	2422	4	1472659200.0	450	8742_450
8742	5170	4	1472659200.0	450	8742_450
8742	741	4	1472659200.0	450	8742_450
8742	2624	4	1472659200.0	450	8742_450
8742	1196	4	1473091200.0	451	8742_451
8742	4038	4	1473177600.0	451	8742_451
8742	382	4	1473350400.0	451	8742_451
8742	3763	4	1473350400.0	451	8742_451
8742	848	4	1479657600.0	462	8742_462
8742	790	4	1479830400.0	462	8742_462
8751	1161	3	1474646400.0	454	8751_454
8751	6297	3	1475078400.0	454	8751_454
8751	738	4	1476892800.0	457	8751_457
8751	899	3	1476979200.0	457	8751_457
8751	2359	4	1477065600.0	458	8751_458
8751	8153	4	1477324800.0	458	8751_458
8751	7259	4	1477324800.0	458	8751_458
8751	8007	4	1477584000.0	458	8751_458
8751	3606	4	1478966400.0	461	8751_461
8751	1797	4	1479398400.0	461	8751_461
8751	6110	4	1479398400.0	461	8751_461
8751	7170	3	1479398400.0	461	8751_461
8754	4229	4	1469203200.0	445	8754_445
8754	5621	4	1469203200.0	445	8754_445
8754	622	4	1472918400.0	451	8754_451
8754	4737	4	1473091200.0	451	8754_451
8754	2371	3	1473091200.0	451	8754_451
8777	792	4	1469376000.0	445	8777_445
8777	5977	3	1469462400.0	445	8777_445
8777	889	5	1471622400.0	449	8777_449
8777	7977	4	1471708800.0	449	8777_449
8777	1115	4	1471708800.0	449	8777_449
8777	771	4	1471708800.0	449	8777_449
8777	8860	4	1471708800.0	449	8777_449
8777	3928	3	1471708800.0	449	8777_449
8777	3627	5	1475510400.0	455	8777_455
8777	4046	3	1475510400.0	455	8777_455
8777	2470	4	1482076800.0	466	8777_466
8777	904	5	1482163200.0	466	8777_466
8777	4679	5	1482249600.0	466	8777_466
8777	4681	5	1482249600.0	466	8777_466
8777	4678	5	1482249600.0	466	8777_466
8777	4680	4	1482249600.0	466	8777_466
8782	8409	4	1471190400.0	448	8782_448
8782	8274	3	1471190400.0	448	8782_448
8793	2713	4	1483545600.0	468	8793_468
8793	4703	3	1483545600.0	468	8793_468
8799	1922	3	1469376000.0	445	8799_445
8799	5977	3	1469376000.0	445	8799_445
8799	10614	5	1474041600.0	453	8799_453
8799	788	3	1474128000.0	453	8799_453
8799	1783	4	1474387200.0	453	8799_453
8799	3773	4	1474560000.0	453	8799_453
8799	3721	4	1474819200.0	454	8799_454
8799	4327	3	1474819200.0	454	8799_454
8802	7098	4	1478275200.0	460	8802_460
8802	3773	4	1478361600.0	460	8802_460
8814	772	5	1482076800.0	466	8814_466
8814	5969	5	1482076800.0	466	8814_466
8814	759	5	1482076800.0	466	8814_466
8814	1434	5	1482076800.0	466	8814_466
8814	667	5	1482076800.0	466	8814_466
8814	8274	4	1482076800.0	466	8814_466
8814	3009	4	1482076800.0	466	8814_466
8814	1922	4	1482076800.0	466	8814_466
8814	3613	4	1482076800.0	466	8814_466
8814	8175	3	1482076800.0	466	8814_466
8814	2305	5	1482249600.0	466	8814_466
8819	1929	5	1469980800.0	446	8819_446
8819	787	3	1469980800.0	446	8819_446
8827	760	4	1472918400.0	451	8827_451
8827	1843	4	1472918400.0	451	8827_451
8827	1065	3	1472918400.0	451	8827_451
8827	766	3	1472918400.0	451	8827_451
8829	7262	2	1480262400.0	463	8829_463
8829	3809	5	1480435200.0	463	8829_463
8829	2414	4	1480694400.0	464	8829_464
8829	3386	4	1481212800.0	464	8829_464
8829	5297	4	1481644800.0	465	8829_465
8829	7547	3	1481644800.0	465	8829_465
8841	3091	4	1469203200.0	445	8841_445
8841	4438	4	1469203200.0	445	8841_445
8841	8343	4	1475251200.0	455	8841_455
8841	814	5	1475337600.0	455	8841_455
8841	797	2	1475337600.0	455	8841_455
8841	460	4	1475424000.0	455	8841_455
8841	7001	4	1475596800.0	455	8841_455
8841	10196	2	1475596800.0	455	8841_455
8841	1053	4	1476720000.0	457	8841_457
8841	2492	4	1476806400.0	457	8841_457
8841	7969	2	1476806400.0	457	8841_457
8841	6922	4	1481904000.0	466	8841_466
8841	311	4	1482076800.0	466	8841_466
8841	227	4	1482336000.0	466	8841_466
8841	3910	3	1484409600.0	470	8841_470
8841	1121	4	1484668800.0	470	8841_470
8861	3150	4	1472313600.0	450	8861_450
8861	6792	3	1472313600.0	450	8861_450
8871	5847	5	1474819200.0	454	8871_454
8871	7144	2	1475078400.0	454	8871_454
8871	899	2	1475078400.0	454	8871_454
8871	901	2	1475164800.0	454	8871_454
8879	904	5	1474819200.0	454	8879_454
8879	4415	5	1475078400.0	454	8879_454
8879	1161	5	1478275200.0	460	8879_460
8879	1083	5	1478275200.0	460	8879_460
8879	4175	3	1478275200.0	460	8879_460
8879	83	4	1478448000.0	460	8879_460
8882	5060	4	1469721600.0	445	8882_445
8882	8275	3	1469721600.0	445	8882_445
8882	5157	4	1469808000.0	446	8882_446
8882	7941	3	1469808000.0	446	8882_446
8882	2309	3	1469980800.0	446	8882_446
8882	834	4	1470326400.0	446	8882_446
8882	253	4	1470326400.0	446	8882_446
8882	784	3	1470326400.0	446	8882_446
8896	733	5	1477411200.0	458	8896_458
8896	7119	5	1477497600.0	458	8896_458
8900	1929	5	1469289600.0	445	8900_445
8900	886	5	1469289600.0	445	8900_445
8900	882	5	1469289600.0	445	8900_445
8900	1928	4	1469289600.0	445	8900_445
8900	4619	3	1469289600.0	445	8900_445
8900	9286	3	1471622400.0	449	8900_449
8900	1922	3	1471708800.0	449	8900_449
8900	797	3	1471708800.0	449	8900_449
8900	773	3	1471708800.0	449	8900_449
8900	4987	3	1471968000.0	449	8900_449
8900	1119	3	1475337600.0	455	8900_455
8900	568	3	1475424000.0	455	8900_455
8900	561	5	1475856000.0	456	8900_456
8900	389	3	1475942400.0	456	8900_456
8900	410	3	1476201600.0	456	8900_456
8900	5199	4	1478361600.0	460	8900_460
8900	2308	4	1478534400.0	460	8900_460
8900	8154	3	1484064000.0	469	8900_469
8900	6314	3	1484236800.0	469	8900_469
8903	3761	3	1474214400.0	453	8903_453
8903	885	4	1474560000.0	453	8903_453
8903	7892	3	1480348800.0	463	8903_463
8903	4512	3	1480348800.0	463	8903_463
8906	877	4	1482508800.0	467	8906_467
8906	4865	5	1483027200.0	467	8906_467
8907	1533	3	1483718400.0	469	8907_469
8907	5091	3	1483804800.0	469	8907_469
8914	689	4	1474041600.0	453	8914_453
8914	11615	5	1474128000.0	453	8914_453
8914	4864	4	1474300800.0	453	8914_453
8919	779	5	1477670400.0	459	8919_459
8919	4038	5	1477670400.0	459	8919_459
8919	772	4	1477670400.0	459	8919_459
8919	2427	4	1477670400.0	459	8919_459
8919	8408	4	1477670400.0	459	8919_459
8919	8409	4	1477670400.0	459	8919_459
8919	1783	4	1483718400.0	469	8919_469
8919	899	4	1483804800.0	469	8919_469
8950	101	4	1469289600.0	445	8950_445
8950	72	4	1469289600.0	445	8950_445
8950	102	3	1469289600.0	445	8950_445
8958	7262	4	1471622400.0	449	8958_449
8958	138	4	1471708800.0	449	8958_449
8958	4199	4	1471708800.0	449	8958_449
8958	90	4	1471708800.0	449	8958_449
8958	9818	4	1471708800.0	449	8958_449
8958	3237	4	1473955200.0	452	8958_452
8958	1435	4	1473955200.0	452	8958_452
8958	1475	4	1474560000.0	453	8958_453
8958	1795	4	1474560000.0	453	8958_453
8958	1237	4	1474560000.0	453	8958_453
8958	3233	4	1474560000.0	453	8958_453
8959	812	4	1473782400.0	452	8959_452
8959	2020	4	1473868800.0	452	8959_452
9000	7197	5	1470240000.0	446	9000_446
9000	2486	4	1470326400.0	446	9000_446
9000	2322	5	1473436800.0	452	9000_452
9000	2299	5	1473436800.0	452	9000_452
9000	1642	5	1473436800.0	452	9000_452
9000	1326	4	1473436800.0	452	9000_452
9000	4697	4	1473436800.0	452	9000_452
9000	7669	3	1473436800.0	452	9000_452
9000	1355	3	1473436800.0	452	9000_452
9000	6629	3	1473436800.0	452	9000_452
9000	10962	3	1473436800.0	452	9000_452
9000	8678	3	1473436800.0	452	9000_452
9000	7558	5	1473782400.0	452	9000_452
9000	8393	3	1473955200.0	452	9000_452
9000	1522	4	1478102400.0	459	9000_459
9000	272	4	1478188800.0	459	9000_459
9008	4038	5	1471449600.0	448	9008_448
9008	733	5	1471449600.0	448	9008_448
9008	3773	5	1471449600.0	448	9008_448
9008	2305	5	1471449600.0	448	9008_448
9008	8408	5	1471449600.0	448	9008_448
9008	784	4	1471449600.0	448	9008_448
9008	4038	5	1471449600.0	448	9008_448
9008	733	5	1471449600.0	448	9008_448
9008	3773	5	1471449600.0	448	9008_448
9008	2305	5	1471449600.0	448	9008_448
9008	8408	5	1471449600.0	448	9008_448
9008	784	4	1471449600.0	448	9008_448
9014	2673	5	1475856000.0	456	9014_456
9014	265	4	1475856000.0	456	9014_456
9019	2302	4	1469203200.0	445	9019_445
9019	1398	4	1469203200.0	445	9019_445
9019	6962	4	1469203200.0	445	9019_445
9019	1649	4	1469462400.0	445	9019_445
9019	414	5	1474300800.0	453	9019_453
9019	2305	4	1474300800.0	453	9019_453
9019	771	4	1474300800.0	453	9019_453
9019	1359	4	1474300800.0	453	9019_453
9019	1530	5	1474387200.0	453	9019_453
9019	900	4	1475337600.0	455	9019_455
9019	6702	5	1475424000.0	455	9019_455
9019	1104	4	1475424000.0	455	9019_455
9019	8408	4	1475510400.0	455	9019_455
9019	1116	5	1475596800.0	455	9019_455
9019	2916	4	1475596800.0	455	9019_455
9019	8393	4	1475769600.0	455	9019_455
9019	2767	4	1475769600.0	455	9019_455
9040	790	2	1472832000.0	451	9040_451
9040	8649	1	1472918400.0	451	9040_451
9040	46	5	1481299200.0	465	9040_465
9040	4001	5	1481299200.0	465	9040_465
9040	3772	5	1481990400.0	466	9040_466
9040	142	5	1482336000.0	466	9040_466
9043	83	5	1469980800.0	446	9043_446
9043	6582	5	1469980800.0	446	9043_446
9043	2627	4	1469980800.0	446	9043_446
9043	4210	4	1469980800.0	446	9043_446
9043	4058	5	1470153600.0	446	9043_446
9043	6703	5	1470153600.0	446	9043_446
9045	3146	4	1474128000.0	453	9045_453
9045	3150	4	1474128000.0	453	9045_453
9045	1910	4	1474128000.0	453	9045_453
9045	6962	4	1474128000.0	453	9045_453
9045	7215	4	1474128000.0	453	9045_453
9045	5847	4	1474128000.0	453	9045_453
9045	8230	3	1474128000.0	453	9045_453
9045	6963	3	1474128000.0	453	9045_453
9045	9892	3	1474128000.0	453	9045_453
9045	3153	3	1474128000.0	453	9045_453
9045	6792	3	1474128000.0	453	9045_453
9045	1926	3	1474128000.0	453	9045_453
9055	1927	5	1469289600.0	445	9055_445
9055	882	5	1469289600.0	445	9055_445
9055	886	5	1469289600.0	445	9055_445
9055	1928	5	1469289600.0	445	9055_445
9055	1037	5	1483718400.0	469	9055_469
9055	498	5	1483718400.0	469	9055_469
9055	3549	5	1483718400.0	469	9055_469
9055	3564	5	1483718400.0	469	9055_469
9055	3596	5	1483718400.0	469	9055_469
9055	11223	5	1483718400.0	469	9055_469
9055	2779	5	1483718400.0	469	9055_469
9055	2921	5	1484064000.0	469	9055_469
9064	788	4	1476288000.0	456	9064_456
9064	8275	1	1476288000.0	456	9064_456
9093	2414	4	1471363200.0	448	9093_448
9093	2269	3	1471363200.0	448	9093_448
9105	885	4	1475337600.0	455	9105_455
9105	844	4	1475337600.0	455	9105_455
9105	21	4	1475337600.0	455	9105_455
9105	8408	4	1475337600.0	455	9105_455
9105	8275	4	1475337600.0	455	9105_455
9105	787	2	1475683200.0	455	9105_455
9126	4208	5	1471104000.0	448	9126_448
9126	1056	5	1471276800.0	448	9126_448
9130	628	4	1471104000.0	448	9130_448
9130	754	4	1471104000.0	448	9130_448
9130	8175	3	1471104000.0	448	9130_448
9130	6314	4	1471190400.0	448	9130_448
9130	2426	4	1471449600.0	448	9130_448
9130	356	5	1473436800.0	452	9130_452
9130	1336	5	1473523200.0	452	9130_452
9130	90	5	1473523200.0	452	9130_452
9130	1823	5	1473523200.0	452	9130_452
9130	1352	5	1473523200.0	452	9130_452
9130	682	4	1473523200.0	452	9130_452
9130	911	4	1473523200.0	452	9130_452
9130	1274	4	1473523200.0	452	9130_452
9130	87	4	1473523200.0	452	9130_452
9130	1266	4	1473523200.0	452	9130_452
9130	93	3	1473523200.0	452	9130_452
9130	202	4	1473696000.0	452	9130_452
9130	2409	3	1473696000.0	452	9130_452
9130	1224	5	1477152000.0	458	9130_458
9130	789	2	1477152000.0	458	9130_458
9130	3454	2	1477152000.0	458	9130_458
9130	877	4	1478275200.0	460	9130_460
9130	11615	4	1478275200.0	460	9130_460
9130	10518	4	1478361600.0	460	9130_460
9130	5185	5	1480953600.0	464	9130_464
9130	2104	3	1481212800.0	464	9130_464
9133	790	3	1475337600.0	455	9133_455
9133	8275	3	1475424000.0	455	9133_455
9134	454	3	1483804800.0	469	9134_469
9134	6499	3	1484236800.0	469	9134_469
9148	904	5	1469808000.0	446	9148_446
9148	670	5	1470153600.0	446	9148_446
9158	886	5	1469376000.0	445	9158_445
9158	1928	4	1469376000.0	445	9158_445
9158	4194	4	1472227200.0	450	9158_450
9158	3748	4	1472313600.0	450	9158_450
9158	2840	4	1472486400.0	450	9158_450
9158	676	4	1472572800.0	450	9158_450
9158	2305	4	1480348800.0	463	9158_463
9158	1871	4	1480521600.0	463	9158_463
9165	2422	4	1474646400.0	454	9165_454
9165	3588	4	1474732800.0	454	9165_454
9165	773	4	1475942400.0	456	9165_456
9165	628	4	1476028800.0	456	9165_456
9169	801	5	1471968000.0	449	9169_449
9169	5957	4	1471968000.0	449	9169_449
9169	2862	3	1482854400.0	467	9169_467
9169	1194	3	1482854400.0	467	9169_467
9169	122	3	1482854400.0	467	9169_467
9169	4055	3	1482854400.0	467	9169_467
9169	6760	5	1483977600.0	469	9169_469
9169	1247	5	1484150400.0	469	9169_469
9169	3812	5	1484236800.0	469	9169_469
9171	5198	3	1469289600.0	445	9171_445
9171	4057	4	1469376000.0	445	9171_445
9171	521	4	1474387200.0	453	9171_453
9171	2107	4	1474387200.0	453	9171_453
9171	1602	4	1474387200.0	453	9171_453
9171	4363	4	1474387200.0	453	9171_453
9171	696	3	1474387200.0	453	9171_453
9171	4721	2	1474387200.0	453	9171_453
9171	721	4	1475251200.0	455	9171_455
9171	797	3	1475337600.0	455	9171_455
9171	6716	4	1482854400.0	467	9171_467
9171	244	5	1483027200.0	467	9171_467
9171	732	3	1483027200.0	467	9171_467
9171	3780	3	1483027200.0	467	9171_467
9171	1393	3	1483027200.0	467	9171_467
9176	4711	5	1475769600.0	455	9176_455
9176	3603	5	1475769600.0	455	9176_455
9176	1251	5	1475769600.0	455	9176_455
9176	8406	4	1475769600.0	455	9176_455
9176	4017	4	1475769600.0	455	9176_455
9176	8203	2	1475769600.0	455	9176_455
9177	8409	4	1471795200.0	449	9177_449
9177	2289	5	1471968000.0	449	9177_449
9177	2309	4	1471968000.0	449	9177_449
9177	6792	5	1475856000.0	456	9177_456
9177	712	5	1476115200.0	456	9177_456
9218	9361	4	1470067200.0	446	9218_446
9218	2303	4	1470067200.0	446	9218_446
9233	3210	5	1481126400.0	464	9233_464
9233	3911	5	1481126400.0	464	9233_464
9233	8408	4	1481126400.0	464	9233_464
9242	8408	4	1469808000.0	446	9242_446
9242	11186	4	1470153600.0	446	9242_446
9242	7210	4	1479830400.0	462	9242_462
9242	7918	4	1479830400.0	462	9242_462
9244	2426	4	1470412800.0	447	9244_447
9244	4181	2	1470412800.0	447	9244_447
9244	5197	4	1470499200.0	447	9244_447
9244	8409	4	1470499200.0	447	9244_447
9244	2772	4	1471104000.0	448	9244_448
9244	6725	3	1471104000.0	448	9244_448
9244	3514	4	1480867200.0	464	9244_464
9244	9180	3	1480867200.0	464	9244_464
9244	5700	4	1481126400.0	464	9244_464
9244	3479	3	1481299200.0	465	9244_465
9244	3886	2	1481385600.0	465	9244_465
9253	3008	5	1471881600.0	449	9253_449
9253	9512	5	1471968000.0	449	9253_449
9253	710	5	1473350400.0	451	9253_451
9253	751	5	1473350400.0	451	9253_451
9253	701	5	1473436800.0	452	9253_452
9253	681	5	1473436800.0	452	9253_452
9253	1935	4	1473436800.0	452	9253_452
9254	1517	4	1469289600.0	445	9254_445
9254	6310	3	1469289600.0	445	9254_445
9254	915	4	1469548800.0	445	9254_445
9254	142	5	1471190400.0	448	9254_448
9254	2468	5	1471190400.0	448	9254_448
9254	1168	5	1471190400.0	448	9254_448
9254	1160	4	1471190400.0	448	9254_448
9254	1023	4	1471190400.0	448	9254_448
9254	1236	4	1471190400.0	448	9254_448
9254	713	3	1471190400.0	448	9254_448
9254	3555	5	1483459200.0	468	9254_468
9254	2538	4	1483459200.0	468	9254_468
9254	6724	4	1483459200.0	468	9254_468
9254	2426	3	1483459200.0	468	9254_468
9255	1644	5	1481990400.0	466	9255_466
9255	9992	4	1481990400.0	466	9255_466
9255	8761	4	1482163200.0	466	9255_466
9259	74	4	1480176000.0	463	9259_463
9259	1504	5	1480262400.0	463	9259_463
9260	6133	5	1469203200.0	445	9260_445
9260	610	4	1469203200.0	445	9260_445
9260	2405	5	1484409600.0	470	9260_470
9260	581	3	1484496000.0	470	9260_470
9264	2055	3	1469289600.0	445	9264_445
9264	790	3	1469289600.0	445	9264_445
9264	6560	2	1469289600.0	445	9264_445
9264	853	2	1469376000.0	445	9264_445
9264	8649	1	1469376000.0	445	9264_445
9264	10081	1	1470499200.0	447	9264_447
9264	7941	4	1470844800.0	447	9264_447
9264	7554	1	1473091200.0	451	9264_451
9264	11457	1	1473264000.0	451	9264_451
9264	6811	5	1483545600.0	468	9264_468
9264	3057	3	1483545600.0	468	9264_468
9264	3199	4	1483632000.0	468	9264_468
9275	1214	5	1484755200.0	470	9275_470
9275	545	5	1484755200.0	470	9275_470
9320	8408	5	1484582400.0	470	9320_470
9320	461	4	1484668800.0	470	9320_470
9321	1194	4	1470067200.0	446	9321_446
9321	7034	4	1470067200.0	446	9321_446
9321	1488	4	1470067200.0	446	9321_446
9321	2938	4	1470067200.0	446	9321_446
9321	361	4	1470067200.0	446	9321_446
9321	3001	4	1470067200.0	446	9321_446
9321	1512	3	1470067200.0	446	9321_446
9321	1508	3	1470067200.0	446	9321_446
9325	3882	5	1472745600.0	450	9325_450
9325	790	4	1472745600.0	450	9325_450
9325	4315	5	1476288000.0	456	9325_456
9325	1635	4	1476288000.0	456	9325_456
9325	5934	4	1476288000.0	456	9325_456
9325	4427	4	1477756800.0	459	9325_459
9325	4227	4	1478016000.0	459	9325_459
9325	11061	5	1481040000.0	464	9325_464
9325	6746	5	1481212800.0	464	9325_464
9325	6310	5	1481212800.0	464	9325_464
9325	3807	4	1481212800.0	464	9325_464
9347	886	4	1472832000.0	451	9347_451
9347	1927	4	1472832000.0	451	9347_451
9347	882	4	1472832000.0	451	9347_451
9347	4307	3	1472832000.0	451	9347_451
9347	4645	4	1481817600.0	465	9347_465
9347	1918	4	1481817600.0	465	9347_465
9347	790	4	1481817600.0	465	9347_465
9347	771	3	1481817600.0	465	9347_465
9347	3772	5	1482940800.0	467	9347_467
9347	622	3	1482940800.0	467	9347_467
9347	6962	3	1482940800.0	467	9347_467
9347	6792	3	1482940800.0	467	9347_467
9347	1926	3	1482940800.0	467	9347_467
9354	790	4	1484323200.0	470	9354_470
9354	2305	4	1484323200.0	470	9354_470
9354	3555	3	1484323200.0	470	9354_470
9354	17	4	1484496000.0	470	9354_470
9354	1940	3	1484496000.0	470	9354_470
9354	2208	2	1484668800.0	470	9354_470
9377	689	4	1474041600.0	453	9377_453
9377	1921	3	1474128000.0	453	9377_453
9381	6499	5	1469203200.0	445	9381_445
9381	779	5	1469203200.0	445	9381_445
9383	537	3	1471104000.0	448	9383_448
9383	791	2	1471276800.0	448	9383_448
9383	1056	3	1480348800.0	463	9383_463
9383	2627	5	1480521600.0	463	9383_463
9383	2944	3	1480694400.0	464	9383_464
9383	6490	1	1480953600.0	464	9383_464
9383	404	2	1481126400.0	464	9383_464
9383	1174	4	1483804800.0	469	9383_469
9383	4496	2	1483804800.0	469	9383_469
9383	3588	2	1484150400.0	469	9383_469
9389	8408	5	1469376000.0	445	9389_445
9389	900	5	1469635200.0	445	9389_445
9389	7941	4	1474041600.0	453	9389_453
9389	1926	5	1474473600.0	453	9389_453
9394	8254	4	1481904000.0	466	9394_466
9394	5892	3	1481990400.0	466	9394_466
9398	10518	5	1474560000.0	453	9398_453
